Disease,Baseline_AUC,Finetuned_AUC,Difference
Edema,0.7731391742585773,0.7718307811591393,-0.0013083930994379767
Emphysema,0.7694711707282814,0.7768803989044174,0.007409228176135985
Fibrosis,0.7684324410963295,0.7743428434043916,0.005910402308062168
Effusion,0.7608875739644971,0.7631607495069033,0.002273175542406136
Hernia,0.7563333333333334,0.7616666666666667,0.005333333333333301
Pneumothorax,0.7298562860928224,0.7267918727307665,-0.0030644133620558733
Consolidation,0.7237398001982766,0.7234957675589111,-0.0002440326393654546
Atelectasis,0.7183604716451432,0.7091200770032887,-0.009240394641854444
Infiltration,0.7145650048875856,0.7092433245871276,-0.005321680300457987
Cardiomegaly,0.6878010878010878,0.6865967365967366,-0.0012043512043512505
Pleural_Thickening,0.6523978738652652,0.6449325131390349,-0.007465360726230275
Pneumonia,0.612084456424079,0.6206199460916442,0.008535489667565122
Nodule,0.5789257314681043,0.5644079542384628,-0.014517777229641537
Mass,0.5443653834458432,0.5514113691453593,0.0070459856995160886
